Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
OAK_11_02_21,SPEAKER_29,"...felt for our friends, cousins, brothers and sisters in Oakland. So to be here and to see this city really represent and reflect all of what I had understood it to reflect growing up, to see where it is in terms of its wonderful patchwork of ethnicity, which again...",0,21,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Good afternoon and welcome to the concurrent meeting of the Oakland redevelopment successor agency and city council of Tuesday November 2nd 2021. We will begin this meeting with the roll call council member 5 is it House member guy is on his way has a number called. Vice mayor Kaplan here good afternoon good afternoon council member read your council member Taylor.,24,54,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_36,Here.,54,54,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,Pro Tem Tao. Pro Tem Tao.,55,62,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,And President Baez. Present. I believe Pro Tem Tao must be out of her seat. She was with us earlier.,63,70,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_45,"And I'm also here, City Clerk Noel Gallo. Thank you.",70,75,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_26,"Thank you, Council Member Gallo.",75,76,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_20,"I have you as president. Madam City Clerk, I'm here. Sorry, I couldn't get myself to unmute. Thank you.  Thank you. Showing eight members present now.",77,86,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"Thank you, Madam Clerk, and welcome everyone to the regular meeting of the Oakland City Council. We appreciate you all being here. I want to first start by taking a little privilege as the chair and say thank you to everybody at the city of Oakland and others who were at the open house of the Lakeview Village tiny home community that will soon be housing more of our unsheltered community.  With the rains upon us, the winter upon us, I think for me that underscores the important work that we all do as a council and our city staff working together. So wanted to just briefly say thank you to all of you who joined that and look forward to opening that intervention soon as well as having more of that type of thing so that we can work together as a community to house our unsheltered neighbors.  As members of the public are joining us, I do want to first go over our order of business. And then from there, we will hear any reviews to changes in the agenda. Our first item will be public comment. So if you are here for commenting on any of the items on the agenda, you may go ahead and press star nine.  or raise your hand. After public comment, we will hear our consent calendar. And there are a number of items on the consent calendar. And then from there, we will go to our public hearings. We do have four public hearings today. And as a reminder, if you wish to speak at one of the public hearings, you can wait until we call that item to speak so that your comment will be part of the public record.  From our public hearings, we'll hear a report on closed session, then we will approve our minutes, and then hear our non-consent calendar, which has two items today. And then we will round it out with council member announcements and open forum. So colleagues, before we hear public comment, please share any changes that you wish to hear on the agenda.",87,219,"""""",Other,Other,0,0
OAK_11_02_21,SPEAKER_25,"And let's see, I do not see any hands from my colleagues. So without seeing any hands, I will presume that the agenda as we have it will be fine in terms of the order. And again, we do have four public hearings. We will go through each one and you will be able to speak during the public hearing if that's the item you wish to speak on.  Okay, Madam Clerk, from here we can go ahead to public comment and we will allow up to two minutes for each of our public speakers. We'll keep the queue open until 1.36. Thank you.",233,279,Comments - Into,Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_38,We'll begin with the phone number ending in 9932. Please press star six to unmute or you may begin.,279,284,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_28,"Hello, Nino Parker.  Homeless Black Advocate, Lake Merritt. I would just like to say, don't get mad at me for calling out the risk card when I see it. Be mad at yourself because you may be it. Don't do the white thing, do the right thing when it comes to our homeless politics here in Oakland.  Once again, I'm seeing little pieces of your oil politics where you have black people speaking on behalf of white people that keeps black people down. That would be Mr. Van. Mr. James Van, you do not speak for me as a homeless advocate because I'm a black man and you said you don't see color. I do and they do. So don't get coming up to these  uh different podiums and like you're speaking for on behalf of the black homeless people here in oakland you don't speak for me i know you don't um  I want to once again check. I talked with Laura Tannenbaum yesterday. She said they no longer charge 30 percent of SSI or Social Security for all black men. Is that the truth? Can we really can we really delve and find out if that's what's really going on? No longer are these hotels charging people their Social Security money or their SSI money. It's important that that's not happening anymore. Also, I definitely.  would like to mention the Downtown Streets program. I watched them last Friday. They ain't doing S. You know, I watched them sit down for an hour. They worked from 10 o'clock to 11 o'clock and then sat down for an hour and then walked back up the same street they had just cleaned. And I saw the street cleaning unit come by cleaning the street. So what kind of money are you giving them to sit around and do nothing? I watched them up until 1230 and they were doing so much.",284,410,"""""",Public Comment,Commenter,1,0
OAK_11_02_21,SPEAKER_38,"Thank you for your comments, Mr. Parker. Mr. Hazard is next. Please press star six to unmute. Thank you.",412,421,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_31,"Thank you, Madam City Clerk. You know, this open house yesterday for the unsheltered at 1st and East 12th.  Now you brought gentrification to the unsheltered. You got a line, a fence dividing one side from the other. And if I'm not mistaken, Madam President, those folks on one side of that fence on the 65 units came from Union Point, many of whom were white and came from Alameda.  from outside of this city. Correct me if I'm wrong. Correct me if I'm wrong. They negotiate staying together. How in the hell are they going to negotiate to stay together? And 75% of our unsheltered are black folks. You brought gentrification to the unsheltered. Shame on you.  And then you ignored Mr. Parker. You didn't even send him an invitation. He had to crash that party. And when you were asked who was responsible for making all this happen, you had to acknowledge Mr. Parker. That's why he was given time in the news yesterday. But you were ignoring him.  Why are council member Fife given the same opportunity to make something happen over in her area? Gentrification you've done at East 12th.",422,543,"""""",Public Comment,Commenter,1,0
OAK_11_02_21,SPEAKER_38,"That's what I- I am sorry, Mr. Hazard, your two minutes has ended and Ms. Olabala now has the floor. Welcome, please unmute and we'll start your time when you begin.",544,555,"""""",Public Comment,Government,0,0
OAK_11_02_21,SPEAKER_27,"Thank you, Madam Clerk. That Lakeview tiny house is a segregated community. White people on one side, Black people on the other. No matter what the conditions of why you say you're doing it, that's how it's going to look. Lake Merritt is a complete, utter failure. It's a disgrace, Bass, what you've done to the Black community around Lake Merritt for economic empowerment.  Downtown street program, I was there on Wednesday, just like Mr. Parker said, nothing happening. 2.5 safe routes to school. You're targeting Lincoln School in Chinatown. What about the school Elmhurst on 98th, where a mother was killed? And just a few weeks ago, a child got hit by a car.  The STEP program, anything that involves police stops, you got to look at the stop data to know it might involve a disproportionately large number of African-Americans unfairly being stopped. 2.7, if you don't want to deal with the federal government, with ICE, why are you always willing to take money from the federal government? For FEMA, that's what that's about. You don't want to deal with ICE, but you sure will take that money from the federal government whenever it's offered to you.  Number 2.10, an excellent choice for Mr. Omar Farmer to be involved with anything that has to do with the Oakland Police Department, even though he was unfairly not allowed to be on the police commission. I already talked about the downtown streets program, but I want to let you know, racism is well and alive in this city.  I can't believe what you're doing at Lake Merritt. I was there on Saturday. It is a disgrace to have all the police, the combs, and no Black people there. You're trying to bring vendors back, but they're gone, and the Black people have left.",559,681,"""""",Public Comment,Commenter,1,0
OAK_11_02_21,SPEAKER_38,"Thank you, Ms. Olabala. Our next speaker is Patrick Trauber. Forgive me if I'm mispronouncing that. Please unmute yourself, and you may begin.",683,691,"""""",Public Comment,Government,0,0
