Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_08_15_23,SPEAKER_28,They've probably got to do a corridor study in order to get to us fast if you want them to do anything. I know that's got to get in place within the next three to four years. They're starting construction on the park.,7302,7314,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"No, I think it's just to talk about what we need to do going forward. I didn't talk to Jonathan about it, but that would be my guess. And how late is Ragnarok?",7327,7342,"""""",Other,Other,0,0
JS_08_15_23,UNKNOWN,"It's relatively early, I think.",7342,7343,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_26,"It's like 10. I got your message, just so you know. Literally, you called me when I was at work, and then I've been like, go, go, go, since I got out of work. Go, go, go.",7343,7354,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Check, check.",7373,7377,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_01,Good.,7377,7377,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"Good evening. It is Tuesday, August 15, 2023. It is 6.30 p.m. at this time. I would like to call to order our City Council meeting. We will start with Pledge of Allegiance, and invocation will be given by Fourth Ward Council Member Laura Schlecte.",7385,7403,"""""",Other,Other,0,0
JS_08_15_23,UNKNOWN,"I pledge allegiance to the flag of the United States of America,",7403,7411,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_28,"The man in the arena. It's not the critic who counts.  not the man who points out how the strong man stumbles, or where the doer of deeds could have done them better. The credit belongs to the man who is actually in the arena, whose face is marred by dust and sweat and blood, who strives valiantly, who errs, who comes short again and again, because there is no effort without error and shortcoming.  But who does actually strive to do the deeds? Who knows great enthusiasm, the greatest devotions? Who spends himself in a worthy cause? Who at the best knows, in the end, the triumph of high achievement? And who at the worst, if he fails, at least he fails while daring greatly, so that his place shall never be with those cold and timid souls who neither know victory nor defeat.",7427,7486,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_07,"All right. Madam Clerk, if you will proceed with the roll call for us please.",7507,7513,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_09,Mayor Daniel Mahoney. Present. Vice Mayor Arlene Robinson. Present. Council Member Freddie Dancy.,7513,7520,"""""",Other,Other,0,0
JS_08_15_23,SPEAKER_06,Present.,7520,7521,"""""",Other,Other,0,0
