Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_08_14_23,SPEAKER_26,Okay.,2,13,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Good evening. I'd like to call to order the council meeting of August 14th.,13,21,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,Council Member Brown. Present. Council Member Garza. Council Member Hussain. Here. Council Member Jackson. Present. Council Member Cost.  Council Member Spadafore? Present. Council Member Spitzley? Council Member Wood? Here. There are six members present at quorum. Council Members Garza and Spitzley are absent.,21,39,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"And later in the evening, we'll be taking their excused absence, but both of them do have an excused absence for this evening. With that, we have meditation and the Pledge of Allegiance. Is there anyone that someone would like us to remember at this time?  Okay, if we could all rise, please. Oh, I'm sorry, Council Member Kost.",39,64,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_06,I just wanted us to think about and remember the folks that have been struck down with this recent gun violence that we've seen in our city. We've lost lives and people have been wounded. So I would like to keep them in our thoughts. Thank you very much.,64,81,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_26,Thank you.,97,100,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"I pledge allegiance to the flag of the United States of America and to the Republic for which it stands, one nation under God, indivisible, with liberty and justice for all.",100,118,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,You have for your approval the July 10th and July 24th council proceedings.,118,125,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"With that, Council Member Hussain.",125,126,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_14,I would move the council proceedings for July 10th and July 24th as presented.,127,132,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"We have a motion. Are there any questions? Seeing none, all those in favor say aye. Aye. Opposed? Passed unanimously.",132,141,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,We are to special ceremonies and presentations. We have a tribute in recognition of West Junior High School Reunion.,141,147,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"Council Member Brown, I think you have some guests here.",147,150,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_02,"Yes, thank you President Wood. If I can get everybody from West Junior down here.",150,154,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,If you could come down into the well area. I'm down there in spirit as a West Junior graduate.,154,170,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_21,Oh really?,170,171,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_02,"Oh yes. Thank you ladies for being here.  Yeah, so we're very honored to tribute West Junior today. I'll probably read some of this and let you ladies speak if you would like to. But we want to provide this tribute to you, whereas West Junior High School was designated by the Board of Education as a Institute of Learning on the city's west side. West Junior held honors for sports, journalism, music, and community service until its closing in 1969.  And whereas past students of West Junior High are proud to be remembered as the Cowboys and Cowgirls and will continue to celebrate having fun and remember their days at West Junior High School. And whereas on August 27, 2023, they will honor and salute the legacy of Lawrence R. Davis for his vision for a reunion of all former students that attended West Junior High.  where past students can cherish the memories of friendship, courtship, sportsmanship, and accomplishment. Now, therefore, be it resolved that the City of Lansing City Council hereby recognize Lawrence R. Davis on his vision to reunite former students of West Junior High School and thank those students for their faithful dedication and tribute to West Junior High School. And with that, I'll make a motion.",171,252,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"All right, we have a motion on the tribute. All those in favor, say, aye. Aye. Opposed? Passes unanimously. Congratulations.",253,262,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_02,And I'll let you ladies introduce yourselves.,262,266,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_28,"On behalf of the West Junior Reunion Committee, I want to thank you for giving us this resolution. It means a lot. And my name is Barbara Davis, and I want to say, on, West Junior! On to victory!",266,281,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_18,"My name is Benita Smith, and I'm also a cowgirl of West Junior High School. And Barb and I have been working side by side for the last 30 years on these reunions, and we're going to keep on going. Thank you. Thank you so much.",289,306,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_17,"OK, our next special ceremony is a presentation on obsolete property rehabilitation act district and certificate for homes on homes LLC property at 230 South Home Street.",306,317,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_02,Council Member Brown. Thank you. I believe we have him here to do a presentation today. If you guys can step into the front here and make sure your mic is on. Thank you so much for being here.,318,332,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,Make sure the green light is on in front of you. Okay. Thank you.,332,335,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_00,"All right, well, good evening, everyone. Thank you so much for having us. My name is Simon Verghese, Development Projects Coordinator with the Lansing Economic Development Corporation. I'm joined here today with Ms. Farrin Forsberg, who's the owner of the property. And so if you can.",338,353,"""""",Other,Other,0,0
