Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RCH_10_25_21,SPEAKER_16,"Good evening, everyone. The special meeting of the Richmond City Council will now come to order. Madam Clerk, if you would please provide the chamber emergency evacuation announcement, followed by the citizen speaker guidelines.",8,24,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_11,"Upon activation of the emergency alarm signal, all persons should immediately exit the building. Please use the exits to the left or right front of the council chamber or the east or west stairwells outside the rear doors of the chamber.  DO NOT USE ELEVATORS OR ESCALATORS. DO NOT USE ELEVATORS OR ESCALATORS. DO NOT USE ELEVATORS OR ESCALATORS. AFTER EXITING THE BUILDING, AFTER EXITING THE BUILDING, AFTER EXITING THE BUILDING, PROCEED TO THE ASSEMBLY AREA PROCEED TO THE ASSEMBLY AREA PROCEED TO THE ASSEMBLY AREA LOCATED IN THE PARKING LOT LOCATED IN THE PARKING LOT LOCATED IN THE PARKING LOT BORDERED BY CLAY 8th BORDERED BY CLAY 8th BORDERED BY CLAY 8th AND 9th STREETS. AND 9th STREETS. AND 9th STREETS. CITIZENS AND EMPLOYEES CITIZENS AND EMPLOYEES CITIZENS AND EMPLOYE  USE LANGUAGE OF A PERSON OF NATURE WHICH INSULTS OR DEMEANS ANY PERSON, INCLUDING COMMENTS DIRECTED AT PUBLIC OFFICIALS OR STAFF MEMBERS THAT ARE NOT RELATED TO THEIR OFFICIAL DUTIES OR ADDRESS OR QUESTION STAFF MEMBERS DIRECTLY. ALL QUESTIONS ARE TO BE DIRECTED TO THE PRESIDENT OF COUNCIL. FAIR TO ADHERE TO THE GUIDELINES MAY RESULT IN SPEAKERS FORFEITING ANY REMAINING TIME AND FURTHER DISPONER ACTION AS NECESSARY, WHICH COULD INCLUDE BORROWING FROM ATTENDANCE AT FUTURE MEETINGS OF CITY COUNCIL FOR A PERIOD OF SIX MONTHS.",24,96,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_08,"And Madam President, all members of council are in attendance this evening with the exception of Councilor Larson and Vice President Robertson.",97,103,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Clerk. Let's move on to the paper for consideration this evening.",104,108,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_08,"The paper for consideration is item one, ordinance 2021-291, to authorize the CAO to accept the first tranche of American Rescue Plan Act funds in the amount of $77,439,914  FROM THE U.S. DEPARTMENT OF TREASURY TO AMEND THE FISCAL YEAR 2021-2022 GENERAL FUND BUDGET BY INCREASING ESTIMATED REVENUES AND THE AMOUNT APPROPRIATED TO THE GENERAL FUND BUDGET FOR CERTAIN AGENCIES AND RESERVES FOR CONTINGENCIES BY $35,639,914 TO AMEND FISCAL YEAR 2021-2022 CAPITAL BUDGET BY INCREASING ESTIMATED REVENUES AND THE AMOUNT APPROPRIATED TO THE DEPARTMENT OF PARKS, RECREATION, AND COMMUNITY FACILITIES  For certain new capital improvement projects in the culture and recreation category by $28,300,000. To amend fiscal year 2021-2022 stormwater budget by increasing estimated revenues in the amount appropriated to the stormwater utility budget by $12,500,000.  to amend the fiscal year 2021-2022 water utility budget by increasing estimated revenues and the amount appropriated to the water utility budget by $1 million, all for the purpose of funding the city's efforts to recover from the economic and health effects of the COVID-19 pandemic in accordance with the American Rescue Plan Act. Madam President, that paper is before this council.",111,194,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Clerk. Would the administration like to provide comment at this time?",194,200,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_15,Mr. Saunders.,200,201,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_26,"Thank you, President Newbill, members of City Council, Lincoln Saunders, Chief Administrative Officer for the City of Richmond. We've had many conversations and meetings on this topic, so I won't belabor, but I will simply state that the amendment before you outlines our proposed allocation of roughly $77.5 million from the federal government at the first half of the total ARPA funding of $155 million allotted to the city.  This plan was developed in close collaboration with City Council, leveraging the input provided by over 3,200 citizens over two phases of engagement about the spending plan. We believe this funding is an opportunity for transformational change and that this amendment delivers on that promise with investments in people, programs, and places that will help our city recover and continue to thrive. The spending proposal includes $32 million to build back affordable and healthy homes, including $20 million for the Affordable Housing Trust Fund.  Beating the goal established in the equity agenda and supported by city council four years ahead of schedule. Includes 5 million for a health equity fund, health equity trust fund managed by the Richmond City Health District through an MOU that will be developed with the city. The fund will support ongoing COVID-19 response, maternal and infant health, food access, mental behavioral health, and more. And finally, as well as $81 million invested in children and families. Residents top priority in the first round of public engagement.  with $2 million directed for childcare and 78 million for funding community centers, including T.B. Smith, Southside Community Center, Calhoun Center, and a new center at the current site of Luxfield. The plan also includes $19 million to plan for and address climate and environmental changes in the city and $8.5 million investment in public safety and 5.9 million in economic supports.  With that, Madam President, I'd be glad to take any questions, but I appreciate Council's consideration of this this evening.",204,321,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Saunders. Mr. Clerk, at this time, we will proceed with a public hearing. Are there persons present who would like to speak in opposition to the paper, present and or online?",321,337,Hearing - Into ,Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"Good evening, welcome.",363,364,"""""",Public Hearing,Government,0,0
