Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RO_08_14_23,SPEAKER_20,Take it.,17.0,17.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,So.,50.0,50.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,Mm-hmm.,125.0,126.0,"""""",Other,Other,0,0
RO_08_14_23,UNKNOWN,♪ ♪,223.0,223.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,¶¶ ¶¶,240.0,240.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,Ž Ž,269.0,270.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,♪  ¶.  StSq2 2.60,305.0,349.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,"StSq3 3.30 (-0.99)""",380.0,383.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,"So,",570.0,570.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,so so,622.0,622.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,you.,649.0,649.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,I don't know what to do.,682.0,687.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,Wow.,709.0,710.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,I don't know why I'm not doing that. I don't know why I'm not doing that. I don't know why I'm not doing that.,743.0,748.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,so those those are,760.0,762.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,I don't know how to score with my hand.,776.0,779.0,"""""",Other,Other,0,0
RO_08_14_23,UNKNOWN,Oh my god.,834.0,835.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,I'm,878.0,878.0,"""""",Other,Other,0,0
RO_08_14_23,UNKNOWN,so,984.0,984.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,♪,1290.0,1320.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,¶ ¶,1356.0,1356.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,♪♪,1403.0,1430.0,"""""",Other,Other,0,0
RO_08_14_23,UNKNOWN,so,1442.0,1442.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,We're going to have fun.,1549.0,1551.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,"And he said, we were thinking about cancelling it. We were like, we can't cancel it because we don't have enough people. So he's like, we're going to cancel it. We're going to cancel it.",1564.0,1568.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,I'm not sure what I'm doing.,1586.0,1586.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,"Yeah, that's it. That's it.",1614.0,1632.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_04,That's exactly what they're talking about.,1632.0,1638.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,"We had a little longer closed session than expected. Thank you for your understanding. I think we got everybody here today. So I'm going to call to order the Royal Oak City Commission meeting for August 14th. We're going to begin with an invocation given by Commissioner Hunt, followed by the Pledge of Allegiance. May I ask that you stand if you can, please?",1663.0,1685.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_13,"Our community has been blessed to have a leader in Pat Paroosh who has dedicated much of her adult life to serving Royal Oak. She has been a calm and rational guide, always acting in the best interest of the city. She served with distinction as a city commissioner, then as mayor, and most recently again as commissioner, bringing her expertise, historical knowledge, and passion for service. She has been a role model and a consistent and wise voice of reason.  Through thoughtful service, Pat has taught us all how to be good citizens and even better neighbors. Our community, city, residents and visitors are better due to having her as our North Star. I am honored to know and have worked beside Pat and I thank her for always being our moral compass. Amen.",1690.0,1734.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_21,"I pledge allegiance to the flag of the United States of America and to the republic for which it stands, one nation, under God, indivisible, with liberty and justice for all.",1738.0,1751.0,"""""",Other,Other,0,0
