Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
SEA_10_11_21,SPEAKER_15,"Okay, the October 11th, 2021 meeting of the Seattle City Council will come to order. It's 2 o'clock p.m. I'm Lorena Gonzalez, president of the council. Will the clerk please call the roll? Council Member Juarez?",6,18,"""""",Other,Other,0,0
SEA_10_11_21,SPEAKER_14,Here. Council Member Lewis?,19,21,"""""",Other,Other,0,0
SEA_10_11_21,SPEAKER_06,Present.,22,22,"""""",Other,Other,0,0
SEA_10_11_21,SPEAKER_14,Council Member Morales? Here. Council Member Mosqueda? Present. Council Member Peterson? Here. Council Member Sawant? Here.  Present. Council Member Strauss. Present. Council Member Herbol. Here. Council President Gonzalez.,23,41,"""""",Other,Other,0,0
SEA_10_11_21,SPEAKER_15,"Present. Non-present. Thank you so much. Presentations, I'm not aware of a presentation for today, so we'll move to approval of the minutes. The minutes of the City Council meetings of September 27th and October 4th, 2021 have been reviewed. If there's no objection, the minutes will be signed. Hearing no objection, the minutes are being signed.  Will the clerk please affix my signature to the minutes? If there's no objection, the introduction referral calendar will be adopted. Hearing no objection, the introduction and referral calendar is adopted. If there's no objection, the agenda will be adopted. Hearing no objection, the agenda is adopted.  Colleagues, at this time, we will open the remote public comment period for items on the city council agenda, introduction and referral calendar, and the council's work program. I want to thank everyone for their ongoing patience as we continue to operate this remote public comment system. It remains our strong intent.  to continue to have public comment at all of our council meetings. And as a reminder, the city council does reserve the right to end or eliminate these public comment periods at any point if we deem that the system is being abused or is no longer suitable for allowing our meetings to be conducted efficiently.  And effectively, I'll moderate the public comment period in the following manner. Public comment period for today is 20 minutes. Each speaker will be given two minutes to speak. Speakers are called upon in the order in which they registered to provide public comment on the council's website. Each speaker must call in from the phone number used for this registration and using the meeting phone number, ID and passcode that was emailed to them upon confirmation. This is different.  This is different than the general meeting, listen line, call in information. Again, I'll call in each speaker by name and in the order in which they registered on the council's website. If you've not yet registered to speak, but would like to, you can sign up before the end of public comment by going to council's website at seattle.gov forward slash council.  Public comment link is also listed on today's agenda. Once I call your name, staff will unmute you. You are gonna hear the prompt of you have been unmuted, and that'll be your cue to press star six before you can begin speaking. Please begin by stating your name, the item you are addressing, and as a reminder, your comment should relate to an item on today's agenda, the introduction and referral calendar, or the council's work program.  You're going to hear a chime at about 10 seconds. That means you've got 10 seconds left of your allotted time. I'd ask that you begin wrapping up your public comment. If you don't end your comments at that allotted time, then your microphone is going to be muted so we can call on the next speaker. Once you've completed your public comment, we ask that you please disconnect from the line. And if you plan to continue following this meeting, you can do so on Seattle Channel or one of the listening options listed on the agenda.  Public comment period is now open. Again, we're going to start with the first speaker. After you hear the prompt, if you have been unmuted, please remember to press star six in order to unmute yourself. Okay. First speaker is Howard Gale, and then we will hear from Daniel Kavanaugh.",42,231,Comments - Into,Public Comment,Government,0,0
SEA_10_11_21,SPEAKER_05,"Good afternoon. Howard Gale, District 7, speaking on failed police accountability.  Around one-third of SPD officers remain unvaccinated. According to the Officer Down Memorial page, in 2020, 65% of police line of duty deaths were from COVID. That is over five times as many as were killed by gunfire, knife, and assault combined. So police can kill a person because of an imaginary fear, but they refuse to protect themselves or the public from a very real and a very deadly fear.  This makes clear that police culture is so imbued with irrational fears and bias that policy and training will have little effect on it. There is only accountability, something the council has abandoned. For the first time in decades, council members will have to face the consequences of the bullying, antisocial, and transience that imbues police culture. That bullying, antisocial, and transience killed Charlena Lyles, Terry Kaver, Derek Hayden, and many of the dozens killed by the SPD since the start of federal oversight nearly a decade ago.  That bullying, antisocial, and transients severely injured and curtailed the rights of hundreds of protesters last year. That bullying, antisocial, and transients allowed SBB officers to escape accountability, guaranteeing a repeat. These are consequences of failed accountability. Now council members, having escaped all these consequences as they relax comfortably in their homes or offices, must face this bullying, antisocial, and transients head on,  The Seattle officers dare you to fire them as they maintain an anti-vaccination stance as a clear expression of underlying extreme right-wing beliefs and bias. But SBD officers warned you of this in February 2020 when they, many of whom were younger officers, voted in a landslide election for the right-wing nationalist provocateur Mike Solon to head their union, the only union of city workers refusing to come to terms with a vaccine mandate. Please give us full civilian community control.",234,350,"""""",Public Comment,Commenter,1,0
SEA_10_11_21,SPEAKER_15,"Thank you for calling in today. Next up is Daniel Kavanaugh, followed by Logan Swan.",356,363,"""""",Public Comment,Government,0,0
SEA_10_11_21,SPEAKER_00,"Hey, my name is Dan Kavanaugh. I'm a renter in First Hill, and I'm an organizer with Socialist Alternative, and I'm calling to support Councilmember Shana Sawant's legislation to make construction contractor boxes  fully pay 100% of all parking costs for all construction workers on Seattle job sites. And I'm calling on you to stand with construction workers in Seattle, not with the contractor bosses, by voting in support of this basic need for the thousands of workers who build our city. Carpenters and other construction workers are required to drive to job sites with vehicles loaded with tools, harnesses,  other equipment required for the job, but often have to pay $100 or more a week for parking. And that works out to thousands of dollars a year that construction workers have to pay just to go to work. I've been working in food service for most of my life. And one time that I did work downtown, I got paid parking at somebody who worked at a small bakery. And if that small bakery can afford it, these big construction corporations who  are making millions of dollars every year can absolutely afford it, especially when it's not an option to take public transit for these construction workers, right? And most construction workers are forced to drive in and park from outside of Seattle because they can't afford to live in the buildings that they themselves build. And this is because the cost of living is so high, especially with the lack of affordable housing and sky-high rents. So, you know,  This is something that the workers are demanding. The community is with them, and I really urge council members to support Councilmember Sawant's legislation. I don't want to hear any excuses about how this isn't something that the council can do. The council can act today without delays, without watering down, and the council must stand with construction workers and not with the millionaire bosses.",366,480,"""""",Public Comment,Commenter,1,0
SEA_10_11_21,SPEAKER_15,Next is Logan Swan followed by Sonia Ponath.,484,487,"""""",Public Comment,Government,0,0
SEA_10_11_21,SPEAKER_15,"And Logan, you are still muted, so you need to remember to press star six.",497,500,"""""",Public Comment,Government,0,0
